datetime,PV voltage,PV current,PV power L,PV power H,battery voltage,battery current,battery power L,battery power H,load voltage,load current,load power,battery percentage
2021-02-24 07:40:12.694530,13.35,0.08,1.09,0.0,12.15,0.09,1.09,0.0,12.15,0.18,2.18,0.38
2021-02-24 07:42:12.875627,13.33,0.07,0.96,0.0,12.09,0.08,0.96,0.0,12.09,0.23,2.78,0.36
2021-02-24 07:44:12.990103,13.29,0.07,0.96,0.0,12.06,0.08,0.96,0.0,12.06,0.24,2.89,0.35
2021-02-24 07:46:13.125131,13.27,0.07,0.96,0.0,12.01,0.08,0.96,0.0,12.01,0.23,2.76,0.33
2021-02-24 07:48:13.240769,13.23,0.07,0.96,0.0,12.01,0.08,0.96,0.0,12.01,0.24,2.88,0.33
2021-02-24 07:50:13.445434,13.23,0.09,1.32,0.0,12.0,0.11,1.32,0.0,12.0,0.22,2.64,0.33
2021-02-24 07:52:13.647689,13.21,0.09,1.31,0.0,11.99,0.11,1.31,0.0,11.99,0.24,2.87,0.32
2021-02-24 07:54:13.826081,13.2,0.11,1.55,0.0,11.98,0.13,1.55,0.0,11.98,0.2,2.39,0.32
2021-02-24 07:56:13.964535,13.21,0.1,1.43,0.0,11.98,0.12,1.43,0.0,11.98,0.23,2.75,0.32
2021-02-24 07:58:14.091737,13.2,0.11,1.55,0.0,11.97,0.13,1.55,0.0,11.97,0.23,2.75,0.32
2021-02-24 08:00:14.243952,13.18,0.12,1.67,0.0,11.94,0.14,1.67,0.0,11.94,0.21,2.5,0.31
2021-02-24 08:02:14.370957,13.2,0.12,1.67,0.0,11.95,0.14,1.67,0.0,11.95,0.23,2.74,0.31
2021-02-24 08:04:14.521926,13.2,0.11,1.55,0.0,11.96,0.13,1.55,0.0,11.96,0.22,2.63,0.31
2021-02-24 08:06:14.675015,13.21,0.13,1.79,0.0,11.96,0.15,1.79,0.0,11.96,0.22,2.63,0.31
2021-02-24 08:08:14.813193,13.2,0.13,1.79,0.0,11.94,0.15,1.79,0.0,11.94,0.24,2.86,0.31
2021-02-24 08:10:14.996924,13.18,0.14,1.91,0.0,11.95,0.16,1.91,0.0,11.95,0.2,2.39,0.31
2021-02-24 08:12:15.192324,13.18,0.14,1.91,0.0,11.94,0.16,1.91,0.0,11.94,0.22,2.62,0.31
2021-02-24 08:14:15.301013,13.2,0.14,1.91,0.0,11.94,0.16,1.91,0.0,11.94,0.22,2.62,0.32
2021-02-24 08:16:15.519942,13.19,0.14,1.91,0.0,11.94,0.16,1.91,0.0,11.94,0.21,2.5,0.31
2021-02-24 08:18:15.726336,13.22,0.15,2.03,0.0,11.96,0.17,2.03,0.0,11.96,0.22,2.63,0.31
2021-02-24 08:20:15.940805,13.2,0.16,2.15,0.0,11.97,0.18,2.15,0.0,11.97,0.21,2.51,0.32
2021-02-24 08:22:16.165217,13.22,0.16,2.15,0.0,11.98,0.18,2.15,0.0,11.98,0.22,2.63,0.31
2021-02-24 08:24:16.376879,13.25,0.17,2.27,0.0,11.97,0.19,2.27,0.0,11.97,0.21,2.51,0.32
2021-02-24 08:26:16.584790,13.28,0.17,2.39,0.0,11.98,0.2,2.39,0.0,11.98,0.21,2.51,0.32
2021-02-24 08:28:16.795149,13.28,0.19,2.64,0.0,12.02,0.22,2.64,0.0,12.02,0.22,2.64,0.34
2021-02-24 08:30:17.008236,13.32,0.19,2.64,0.0,12.02,0.22,2.64,0.0,12.02,0.2,2.4,0.33
2021-02-24 08:32:17.214311,13.32,0.19,2.64,0.0,12.04,0.22,2.64,0.0,12.04,0.18,2.16,0.35
2021-02-24 08:34:17.423198,13.37,0.22,3.02,0.0,12.08,0.25,3.02,0.0,12.08,0.2,2.41,0.36
2021-02-24 08:36:17.633297,13.39,0.22,3.02,0.0,12.1,0.25,3.02,0.0,12.1,0.2,2.42,0.36
2021-02-24 08:38:17.843337,13.5,0.3,4.14,0.0,12.18,0.34,4.14,0.0,12.18,0.21,2.55,0.38
2021-02-24 08:40:18.053582,13.89,0.67,9.33,0.0,12.44,0.75,9.33,0.0,12.44,0.19,2.36,0.48
2021-02-24 08:42:18.266060,13.65,1.11,15.27,0.0,12.84,1.19,15.27,0.0,12.84,0.18,2.31,0.62
2021-02-24 08:44:18.472357,15.31,1.39,21.38,0.0,12.96,1.65,21.38,0.0,12.96,0.18,2.33,0.66
